agent_role,belief_entropy,contract_years,counterpart_utility,delivery_weeks,joint_utility,mandate_violation,opponent_role,original_trial_id,outcome,own_utility,payment_months,quantity_units,rounds,source_run,target_met,trial_id,unit_price_twd
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,138,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,178,490.0
buyer,0.8703536914628158,2.0,0.19326470588235295,3.0,0.9750000000000001,False,seller,139,agent_accept,0.7817352941176471,2.0,12000,3,run160,True,179,82.0
seller,1.0000000000000002,2.0,0.15625,4.0,0.95,False,buyer,140,agent_accept,0.79375,1.0,45000,2,run160,True,180,500.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,141,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,181,78.0
seller,1.0000000000000002,2.0,0.17272058823529415,4.0,0.95,False,buyer,142,agent_accept,0.7772794117647058,1.0,45000,2,run160,True,182,480.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,143,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,183,78.0
seller,1.0000000000000002,2.0,0.1644852941176471,4.0,0.9500000000000001,False,buyer,144,agent_accept,0.785514705882353,1.0,45000,2,run160,True,184,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,145,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,185,78.0
seller,1.0000000000000002,2.0,0.16036764705882353,4.0,0.9500000000000001,False,buyer,146,agent_accept,0.7896323529411765,1.0,45000,2,run160,True,186,495.0
buyer,0.952862986334452,2.0,0.18997058823529414,3.0,0.975,False,seller,147,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,187,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,148,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,188,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,149,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,189,78.0
seller,1.0000000000000002,2.0,0.15625,4.0,0.95,False,buyer,150,agent_accept,0.79375,1.0,45000,2,run160,True,190,500.0
buyer,0.5895908399804615,2.0,0.21448529411764708,3.0,0.975,False,seller,151,agent_accept,0.7605147058823529,1.0,11000,4,run160,True,191,85.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,152,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,192,490.0
buyer,0.8007813536151674,2.0,0.19161764705882356,3.0,0.9750000000000001,False,seller,153,agent_accept,0.7833823529411765,2.0,12000,3,run160,True,193,80.0
seller,1.0000000000000002,2.0,0.19772058823529415,4.0,0.9500000000000001,False,buyer,154,agent_accept,0.7522794117647059,2.0,45000,2,run160,True,194,480.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,155,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,195,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,156,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,196,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,157,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,197,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,158,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,198,490.0
buyer,0.8629233605336079,2.0,0.19161764705882356,3.0,0.9750000000000001,False,seller,159,agent_accept,0.7833823529411765,2.0,12000,3,run160,True,199,80.0
seller,1.0000000000000002,2.0,0.16036764705882353,4.0,0.9500000000000001,False,buyer,160,agent_accept,0.7896323529411765,1.0,45000,2,run160,True,200,495.0
